Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:07:03 PM,jhon_doe,HeadPosition,16.11645,16.11645,-1.283201,0.5500576,0.4750351,0.9836507,0.1497894,-0.09997217,0
7/22/2019 3:07:03 PM,jhon_doe,HeadPosition,17.12748,17.12748,-1.282888,0.5503826,0.4756776,0.9836131,0.1497496,-0.1004015,0
7/22/2019 3:07:03 PM,jhon_doe,HeadPosition,18.12772,18.12772,-1.28305,0.5506277,0.4754148,0.9836131,0.1497324,-0.100427,0
7/22/2019 3:07:03 PM,jhon_doe,HeadPosition,19.13758,19.13758,-1.28333,0.5498825,0.4747291,0.9836198,0.1498388,-0.1002017,0
7/22/2019 3:07:03 PM,jhon_doe,RightHPosition,10.06104,10.06104,-0.9398009,0.5215278,0.5973607,0.1082948,-0.8059751,0.5819591,0
7/22/2019 3:07:03 PM,jhon_doe,RightHPosition,11.07323,11.07323,-0.939801,0.5215278,0.5973604,0.1082952,-0.8059751,0.5819591,0
7/22/2019 3:07:03 PM,jhon_doe,RightHPosition,12.08342,12.08342,-0.9398011,0.5215276,0.5973607,0.1082957,-0.8059751,0.581959,0
7/22/2019 3:07:03 PM,jhon_doe,RightHPosition,13.09419,13.09419,-0.939801,0.5215277,0.5973607,0.1082952,-0.8059751,0.581959,0
7/22/2019 3:07:03 PM,jhon_doe,RightHPosition,14.10446,14.10446,-0.939801,0.5215275,0.5973602,0.1082949,-0.8059752,0.5819589,0
7/22/2019 3:07:03 PM,jhon_doe,RightHPosition,15.10516,15.10516,-0.9398011,0.5215276,0.5973607,0.1082951,-0.8059753,0.5819588,0
7/22/2019 3:07:03 PM,jhon_doe,RightHPosition,16.11645,16.11645,-0.9399195,0.5221267,0.5972794,0.1081521,-0.8058959,0.5820954,0
7/22/2019 3:07:03 PM,jhon_doe,RightHPosition,17.12748,17.12748,-0.9399195,0.5221269,0.5972799,0.108152,-0.8058961,0.5820951,0
7/22/2019 3:07:03 PM,jhon_doe,RightHPosition,18.12772,18.12772,-0.9399196,0.522127,0.5972797,0.1081512,-0.8058962,0.5820952,0
7/22/2019 3:07:03 PM,jhon_doe,RightHPosition,19.13758,19.13758,-0.9399194,0.5221268,0.5972794,0.1081523,-0.8058962,0.582095,0
7/22/2019 3:07:03 PM,jhon_doe,LeftHPosition,10.06104,10.06104,-1.080571,0.5190412,0.5697062,-0.1088258,-0.8362691,0.5374113,0
7/22/2019 3:07:03 PM,jhon_doe,LeftHPosition,11.07323,11.07323,-1.080572,0.5190412,0.5697061,-0.1088257,-0.8362691,0.5374113,0
7/22/2019 3:07:03 PM,jhon_doe,LeftHPosition,12.08342,12.08342,-1.080572,0.519041,0.5697061,-0.1088254,-0.8362691,0.5374114,0
7/22/2019 3:07:03 PM,jhon_doe,LeftHPosition,13.09419,13.09419,-1.080572,0.5190411,0.5697063,-0.1088255,-0.836269,0.5374114,0
7/22/2019 3:07:03 PM,jhon_doe,LeftHPosition,14.10446,14.10446,-1.080571,0.5190409,0.5697059,-0.1088254,-0.8362691,0.5374113,0
7/22/2019 3:07:03 PM,jhon_doe,LeftHPosition,15.10516,15.10516,-1.080572,0.5190411,0.5697062,-0.1088257,-0.8362692,0.5374112,0
7/22/2019 3:07:03 PM,jhon_doe,LeftHPosition,16.11645,16.11645,-1.080689,0.5196549,0.5696171,-0.108971,-0.8361678,0.5375395,0
7/22/2019 3:07:03 PM,jhon_doe,LeftHPosition,17.12748,17.12748,-1.080688,0.519655,0.5696176,-0.1089709,-0.8361678,0.5375396,0
7/22/2019 3:07:03 PM,jhon_doe,LeftHPosition,18.12772,18.12772,-1.080689,0.5196553,0.5696175,-0.1089709,-0.8361676,0.5375399,0
7/22/2019 3:07:03 PM,jhon_doe,LeftHPosition,19.13758,19.13758,-1.080688,0.5196551,0.5696174,-0.1089707,-0.8361678,0.5375396,0
7/22/2019 3:07:13 PM,jhon_doe,HeadPosition,20.14131,20.14131,-1.28338,0.5498304,0.4752634,0.9836271,0.1498191,-0.1001604,0
7/22/2019 3:07:13 PM,jhon_doe,HeadPosition,21.14911,21.14911,-1.283019,0.5501487,0.4756411,0.9836217,0.1498578,-0.100154,0
7/22/2019 3:07:13 PM,jhon_doe,HeadPosition,22.1494,22.1494,-1.282859,0.5497132,0.4753011,0.9836212,0.1498431,-0.1001834,0
7/22/2019 3:07:13 PM,jhon_doe,HeadPosition,23.16081,23.16081,-1.283038,0.5502802,0.4753956,0.9836089,0.1498012,-0.1003644,0
7/22/2019 3:07:13 PM,jhon_doe,HeadPosition,24.16166,24.16166,-1.282847,0.54992,0.475466,0.9836057,0.1499403,-0.1001882,0
7/22/2019 3:07:13 PM,jhon_doe,HeadPosition,25.17024,25.17024,-1.283487,0.5498928,0.4750429,0.9836404,0.1499107,-0.0998916,0
7/22/2019 3:07:13 PM,jhon_doe,HeadPosition,26.17144,26.17144,-1.28282,0.5493051,0.4753095,0.9835908,0.1499966,-0.1002502,0
7/22/2019 3:07:13 PM,jhon_doe,HeadPosition,27.18231,27.18231,-1.282952,0.549517,0.4755551,0.9835825,0.1501439,-0.1001117,0
7/22/2019 3:07:13 PM,jhon_doe,HeadPosition,28.19407,28.19407,-1.283017,0.549529,0.4751929,0.9836218,0.1500013,-0.09993891,0
7/22/2019 3:07:13 PM,jhon_doe,HeadPosition,29.20339,29.20339,-1.28349,0.5491945,0.474896,0.9836257,0.1500871,-0.09977143,0
7/22/2019 3:07:13 PM,jhon_doe,RightHPosition,20.14131,20.14131,-0.9399197,0.5221269,0.5972801,0.1081515,-0.805896,0.5820951,0
7/22/2019 3:07:13 PM,jhon_doe,RightHPosition,21.14911,21.14911,-0.9399196,0.5221268,0.5972799,0.1081521,-0.805896,0.5820951,0
7/22/2019 3:07:13 PM,jhon_doe,RightHPosition,22.1494,22.1494,-0.9399191,0.5221267,0.5972796,0.1081514,-0.8058963,0.5820948,0
7/22/2019 3:07:13 PM,jhon_doe,RightHPosition,23.16081,23.16081,-0.9399195,0.5221267,0.5972795,0.108152,-0.8058963,0.5820949,0
7/22/2019 3:07:13 PM,jhon_doe,RightHPosition,24.16166,24.16166,-0.9399194,0.5221269,0.5972798,0.108152,-0.8058962,0.582095,0
7/22/2019 3:07:13 PM,jhon_doe,RightHPosition,25.17024,25.17024,-0.9399194,0.5221265,0.5972794,0.1081524,-0.8058962,0.5820949,0
7/22/2019 3:07:13 PM,jhon_doe,RightHPosition,26.17144,26.17144,-0.9399265,0.5217909,0.5970344,0.1081763,-0.8059573,0.5820059,0
7/22/2019 3:07:13 PM,jhon_doe,RightHPosition,27.18231,27.18231,-0.9399264,0.5217907,0.5970345,0.1081761,-0.8059574,0.5820057,0
7/22/2019 3:07:13 PM,jhon_doe,RightHPosition,28.19407,28.19407,-0.939926,0.521791,0.597034,0.1081759,-0.8059574,0.5820058,0
7/22/2019 3:07:13 PM,jhon_doe,RightHPosition,29.20339,29.20339,-0.9399263,0.5217909,0.5970343,0.1081756,-0.8059573,0.5820059,0
7/22/2019 3:07:13 PM,jhon_doe,LeftHPosition,20.14131,20.14131,-1.080689,0.5196552,0.5696179,-0.108971,-0.8361677,0.5375398,0
7/22/2019 3:07:13 PM,jhon_doe,LeftHPosition,21.14911,21.14911,-1.080689,0.5196552,0.5696179,-0.1089709,-0.8361677,0.5375397,0
7/22/2019 3:07:13 PM,jhon_doe,LeftHPosition,22.1494,22.1494,-1.080688,0.519655,0.5696175,-0.108971,-0.8361678,0.5375395,0
7/22/2019 3:07:13 PM,jhon_doe,LeftHPosition,23.16081,23.16081,-1.080689,0.519655,0.5696176,-0.1089706,-0.8361678,0.5375395,0
7/22/2019 3:07:13 PM,jhon_doe,LeftHPosition,24.16166,24.16166,-1.080689,0.5196552,0.5696177,-0.1089703,-0.8361679,0.5375396,0
7/22/2019 3:07:13 PM,jhon_doe,LeftHPosition,25.17024,25.17024,-1.080689,0.5196548,0.5696174,-0.1089706,-0.8361678,0.5375397,0
7/22/2019 3:07:13 PM,jhon_doe,LeftHPosition,26.17144,26.17144,-1.080693,0.5193107,0.5693618,-0.1089405,-0.8362414,0.5374311,0
7/22/2019 3:07:13 PM,jhon_doe,LeftHPosition,27.18231,27.18231,-1.080693,0.5193106,0.5693619,-0.1089408,-0.8362416,0.5374309,0
7/22/2019 3:07:13 PM,jhon_doe,LeftHPosition,28.19407,28.19407,-1.080693,0.5193109,0.5693613,-0.1089408,-0.8362415,0.5374311,0
7/22/2019 3:07:13 PM,jhon_doe,LeftHPosition,29.20339,29.20339,-1.080693,0.5193107,0.5693617,-0.1089409,-0.8362415,0.5374311,0
7/22/2019 3:07:23 PM,jhon_doe,HeadPosition,30.21365,30.21365,-1.28355,0.5493243,0.474214,0.9836305,0.1500741,-0.09974453,0
7/22/2019 3:07:23 PM,jhon_doe,HeadPosition,31.21817,31.21817,-1.283396,0.5493882,0.4741909,0.9836292,0.150059,-0.09978092,0
7/22/2019 3:07:23 PM,jhon_doe,HeadPosition,32.22964,32.22964,-1.28292,0.5493978,0.475206,0.9835805,0.1500498,-0.1002734,0
7/22/2019 3:07:23 PM,jhon_doe,HeadPosition,33.23095,33.23095,-1.283277,0.5493637,0.4751605,0.9835886,0.1501992,-0.09996933,0
7/22/2019 3:07:23 PM,jhon_doe,HeadPosition,34.23921,34.23921,-1.28322,0.5490476,0.4750557,0.9835788,0.150159,-0.1001258,0
7/22/2019 3:07:23 PM,jhon_doe,HeadPosition,35.23956,35.23956,-1.283368,0.5492924,0.4745391,0.9836025,0.1501658,-0.09988142,0
7/22/2019 3:07:23 PM,jhon_doe,HeadPosition,36.25138,36.25138,-1.28303,0.5487584,0.4739832,0.9835986,0.1502077,-0.09985849,0
7/22/2019 3:07:23 PM,jhon_doe,HeadPosition,37.2627,37.2627,-1.282978,0.5488722,0.4746985,0.9835993,0.1501652,-0.0999153,0
7/22/2019 3:07:23 PM,jhon_doe,HeadPosition,38.27312,38.27312,-1.28321,0.5487216,0.4737938,0.983599,0.1502303,-0.09981828,0
7/22/2019 3:07:23 PM,jhon_doe,HeadPosition,39.28325,39.28325,-1.283178,0.548522,0.4739038,0.9835937,0.1502831,-0.09979154,0
7/22/2019 3:07:23 PM,jhon_doe,RightHPosition,30.21365,30.21365,-0.9399261,0.521791,0.5970344,0.1081764,-0.8059572,0.5820059,0
7/22/2019 3:07:23 PM,jhon_doe,RightHPosition,31.21817,31.21817,-0.9399265,0.5217908,0.5970343,0.1081758,-0.8059575,0.5820056,0
7/22/2019 3:07:23 PM,jhon_doe,RightHPosition,32.22964,32.22964,-0.9399261,0.5217909,0.597034,0.1081759,-0.8059574,0.5820058,0
7/22/2019 3:07:23 PM,jhon_doe,RightHPosition,33.23095,33.23095,-0.939926,0.5217911,0.597034,0.1081761,-0.8059573,0.5820059,0
7/22/2019 3:07:23 PM,jhon_doe,RightHPosition,34.23921,34.23921,-0.9399259,0.521791,0.5970339,0.1081757,-0.8059574,0.5820058,0
7/22/2019 3:07:23 PM,jhon_doe,RightHPosition,35.23956,35.23956,-0.9399265,0.5217909,0.5970345,0.108176,-0.8059573,0.5820059,0
7/22/2019 3:07:23 PM,jhon_doe,RightHPosition,36.25138,36.25138,-0.9397777,0.5211968,0.5965106,0.1082301,-0.8060689,0.5818413,0
7/22/2019 3:07:23 PM,jhon_doe,RightHPosition,37.2627,37.2627,-0.9397777,0.5211968,0.5965105,0.1082302,-0.8060688,0.5818413,0
7/22/2019 3:07:23 PM,jhon_doe,RightHPosition,38.27312,38.27312,-0.9397773,0.521197,0.5965106,0.1082304,-0.8060689,0.5818413,0
7/22/2019 3:07:23 PM,jhon_doe,RightHPosition,39.28325,39.28325,-0.9397776,0.5211971,0.5965109,0.1082301,-0.806069,0.5818412,0
7/22/2019 3:07:23 PM,jhon_doe,LeftHPosition,30.21365,30.21365,-1.080693,0.5193109,0.5693617,-0.108941,-0.8362415,0.537431,0
7/22/2019 3:07:23 PM,jhon_doe,LeftHPosition,31.21817,31.21817,-1.080693,0.5193107,0.5693617,-0.1089411,-0.8362413,0.5374312,0
7/22/2019 3:07:23 PM,jhon_doe,LeftHPosition,32.22964,32.22964,-1.080693,0.5193107,0.5693615,-0.1089406,-0.8362415,0.5374311,0
7/22/2019 3:07:23 PM,jhon_doe,LeftHPosition,33.23095,33.23095,-1.080693,0.519311,0.5693615,-0.1089409,-0.8362414,0.5374311,0
7/22/2019 3:07:23 PM,jhon_doe,LeftHPosition,34.23921,34.23921,-1.080693,0.5193109,0.5693613,-0.1089403,-0.8362415,0.537431,0
7/22/2019 3:07:23 PM,jhon_doe,LeftHPosition,35.23956,35.23956,-1.080694,0.5193109,0.5693619,-0.1089409,-0.8362414,0.5374311,0
7/22/2019 3:07:23 PM,jhon_doe,LeftHPosition,36.25138,36.25138,-1.080541,0.5187007,0.56882,-0.1088766,-0.8363774,0.5372325,0
7/22/2019 3:07:23 PM,jhon_doe,LeftHPosition,37.2627,37.2627,-1.080541,0.5187006,0.5688198,-0.1088758,-0.8363775,0.5372325,0
7/22/2019 3:07:23 PM,jhon_doe,LeftHPosition,38.27312,38.27312,-1.08054,0.5187008,0.5688199,-0.1088766,-0.8363774,0.5372326,0
7/22/2019 3:07:23 PM,jhon_doe,LeftHPosition,39.28325,39.28325,-1.080541,0.5187009,0.56882,-0.1088763,-0.8363774,0.5372326,0
7/22/2019 3:07:33 PM,jhon_doe,HeadPosition,40.28418,40.28418,-1.283155,0.5484294,0.4736919,0.9836071,0.1502283,-0.09974271,0
7/22/2019 3:07:33 PM,jhon_doe,HeadPosition,41.2859,41.2859,-1.282855,0.5487686,0.4747158,0.983571,0.1502173,-0.1001144,0
7/22/2019 3:07:33 PM,jhon_doe,HeadPosition,42.28716,42.28716,-1.282581,0.5487421,0.4746537,0.9835319,0.1504017,-0.1002216,0
7/22/2019 3:07:33 PM,jhon_doe,HeadPosition,43.29539,43.29539,-1.283067,0.5487816,0.4736589,0.983617,0.1502246,-0.09965018,0
7/22/2019 3:07:33 PM,jhon_doe,HeadPosition,44.29711,44.29711,-1.283285,0.5488897,0.474209,0.9836038,0.1501378,-0.09991134,0
7/22/2019 3:07:33 PM,jhon_doe,HeadPosition,45.30484,45.30484,-1.283026,0.5486422,0.4742525,0.9836046,0.1502302,-0.099765,0
7/22/2019 3:07:33 PM,jhon_doe,HeadPosition,46.30587,46.30587,-1.282744,0.5496016,0.4744506,0.9836333,0.150044,-0.09976063,0
7/22/2019 3:07:33 PM,jhon_doe,HeadPosition,47.30837,47.30837,-1.282886,0.5499853,0.4743844,0.9836147,0.1500447,-0.09994323,0
7/22/2019 3:07:33 PM,jhon_doe,HeadPosition,48.31699,48.31699,-1.282569,0.5498871,0.4750031,0.9836125,0.1499761,-0.100068,0
7/22/2019 3:07:33 PM,jhon_doe,HeadPosition,49.31823,49.31823,-1.282838,0.549423,0.4747808,0.9835739,0.1500949,-0.1002686,0
7/22/2019 3:07:33 PM,jhon_doe,RightHPosition,40.28418,40.28418,-0.9397775,0.5211969,0.5965106,0.1082306,-0.8060688,0.5818413,0
7/22/2019 3:07:33 PM,jhon_doe,RightHPosition,41.2859,41.2859,-0.9397777,0.5211969,0.5965109,0.1082305,-0.8060688,0.5818413,0
7/22/2019 3:07:33 PM,jhon_doe,RightHPosition,42.28716,42.28716,-0.9397779,0.5211967,0.5965106,0.1082303,-0.8060688,0.5818412,0
7/22/2019 3:07:33 PM,jhon_doe,RightHPosition,43.29539,43.29539,-0.939778,0.5211968,0.596511,0.1082297,-0.8060688,0.5818413,0
7/22/2019 3:07:33 PM,jhon_doe,RightHPosition,44.29711,44.29711,-0.9397775,0.521197,0.5965104,0.1082303,-0.8060688,0.5818412,0
7/22/2019 3:07:33 PM,jhon_doe,RightHPosition,45.30484,45.30484,-0.9397779,0.5211969,0.5965108,0.1082303,-0.8060689,0.5818412,0
7/22/2019 3:07:33 PM,jhon_doe,RightHPosition,46.30587,46.30587,-0.9397819,0.5218437,0.5965242,0.1080752,-0.8059841,0.5819874,0
7/22/2019 3:07:33 PM,jhon_doe,RightHPosition,47.30837,47.30837,-0.9397825,0.5218437,0.5965243,0.1080748,-0.8059843,0.5819872,0
7/22/2019 3:07:33 PM,jhon_doe,RightHPosition,48.31699,48.31699,-0.9397821,0.5218436,0.5965242,0.1080752,-0.8059841,0.5819874,0
7/22/2019 3:07:33 PM,jhon_doe,RightHPosition,49.31823,49.31823,-0.9397819,0.5218437,0.5965242,0.1080749,-0.8059843,0.5819872,0
7/22/2019 3:07:33 PM,jhon_doe,LeftHPosition,40.28418,40.28418,-1.080541,0.5187007,0.5688196,-0.1088761,-0.8363774,0.5372326,0
7/22/2019 3:07:33 PM,jhon_doe,LeftHPosition,41.2859,41.2859,-1.080541,0.5187007,0.5688202,-0.1088764,-0.8363773,0.5372327,0
7/22/2019 3:07:33 PM,jhon_doe,LeftHPosition,42.28716,42.28716,-1.080541,0.5187005,0.5688199,-0.1088767,-0.8363774,0.5372325,0
7/22/2019 3:07:33 PM,jhon_doe,LeftHPosition,43.29539,43.29539,-1.080541,0.5187006,0.5688201,-0.1088768,-0.8363773,0.5372326,0
7/22/2019 3:07:33 PM,jhon_doe,LeftHPosition,44.29711,44.29711,-1.080541,0.5187008,0.5688196,-0.1088766,-0.8363774,0.5372325,0
7/22/2019 3:07:33 PM,jhon_doe,LeftHPosition,45.30484,45.30484,-1.080541,0.5187008,0.5688198,-0.1088764,-0.8363774,0.5372326,0
7/22/2019 3:07:33 PM,jhon_doe,LeftHPosition,46.30587,46.30587,-1.080545,0.5193679,0.5688315,-0.1090364,-0.8362613,0.5373806,0
7/22/2019 3:07:33 PM,jhon_doe,LeftHPosition,47.30837,47.30837,-1.080545,0.5193679,0.5688317,-0.1090362,-0.8362615,0.5373805,0
7/22/2019 3:07:33 PM,jhon_doe,LeftHPosition,48.31699,48.31699,-1.080544,0.5193681,0.5688317,-0.1090359,-0.8362614,0.5373807,0
7/22/2019 3:07:33 PM,jhon_doe,LeftHPosition,49.31823,49.31823,-1.080545,0.5193679,0.5688316,-0.1090364,-0.8362613,0.5373806,0
7/22/2019 3:07:43 PM,jhon_doe,HeadPosition,50.3205,50.3205,-1.282714,0.5496317,0.4751855,0.9836102,0.1500815,-0.0999323,0
7/22/2019 3:07:43 PM,jhon_doe,HeadPosition,51.33509,51.33509,-1.282657,0.5496585,0.4746496,0.9836049,0.1500218,-0.1000744,0
7/22/2019 3:07:43 PM,jhon_doe,HeadPosition,52.34084,52.34084,-1.28288,0.5497397,0.4748273,0.9835969,0.1499962,-0.100191,0
7/22/2019 3:07:43 PM,jhon_doe,HeadPosition,53.35161,53.35161,-1.282893,0.549217,0.473841,0.9835973,0.1501846,-0.0999049,0
7/22/2019 3:07:43 PM,jhon_doe,HeadPosition,54.36192,54.36192,-1.282794,0.54922,0.4742557,0.9835868,0.1501638,-0.1000381,0
7/22/2019 3:07:43 PM,jhon_doe,HeadPosition,55.36243,55.36243,-1.283105,0.5485922,0.4746194,0.9835924,0.1502852,-0.09980156,0
7/22/2019 3:07:43 PM,jhon_doe,HeadPosition,56.36296,56.36296,-1.283218,0.54875,0.4743363,0.9836019,0.1502722,-0.09972808,0
7/22/2019 3:07:43 PM,jhon_doe,HeadPosition,57.37222,57.37222,-1.282869,0.5486722,0.4743401,0.9835839,0.1503092,-0.09984867,0
7/22/2019 3:07:43 PM,jhon_doe,HeadPosition,58.37327,58.37327,-1.2829,0.5481315,0.4744185,0.9835777,0.1504072,-0.09976201,0
7/22/2019 3:07:43 PM,jhon_doe,HeadPosition,59.38307,59.38307,-1.283238,0.5479761,0.4745176,0.9835889,0.1504414,-0.0996011,0
7/22/2019 3:07:43 PM,jhon_doe,RightHPosition,50.3205,50.3205,-0.9397821,0.5218436,0.5965244,0.1080751,-0.8059841,0.5819874,0
7/22/2019 3:07:43 PM,jhon_doe,RightHPosition,51.33509,51.33509,-0.9397825,0.5218438,0.5965245,0.1080749,-0.8059843,0.5819873,0
7/22/2019 3:07:43 PM,jhon_doe,RightHPosition,52.34084,52.34084,-0.939782,0.5218437,0.5965244,0.1080752,-0.8059841,0.5819874,0
7/22/2019 3:07:43 PM,jhon_doe,RightHPosition,53.35161,53.35161,-0.9397824,0.5218438,0.596524,0.1080749,-0.8059841,0.5819874,0
7/22/2019 3:07:43 PM,jhon_doe,RightHPosition,54.36192,54.36192,-0.9397821,0.5218438,0.5965242,0.1080751,-0.8059841,0.5819874,0
7/22/2019 3:07:43 PM,jhon_doe,RightHPosition,55.36243,55.36243,-0.9398191,0.5208951,0.5966643,0.1083156,-0.8060719,0.5818211,0
7/22/2019 3:07:43 PM,jhon_doe,RightHPosition,56.36296,56.36296,-0.9398191,0.5208954,0.5966644,0.1083155,-0.806072,0.581821,0
7/22/2019 3:07:43 PM,jhon_doe,RightHPosition,57.37222,57.37222,-0.9398189,0.5208954,0.5966639,0.1083153,-0.8060719,0.5818212,0
7/22/2019 3:07:43 PM,jhon_doe,RightHPosition,58.37327,58.37327,-0.9398186,0.5208952,0.596664,0.1083158,-0.8060719,0.5818211,0
7/22/2019 3:07:43 PM,jhon_doe,RightHPosition,59.38307,59.38307,-0.9398187,0.5208952,0.5966642,0.1083157,-0.8060719,0.5818211,0
7/22/2019 3:07:43 PM,jhon_doe,LeftHPosition,50.3205,50.3205,-1.080545,0.5193681,0.5688319,-0.1090367,-0.8362613,0.5373808,0
7/22/2019 3:07:43 PM,jhon_doe,LeftHPosition,51.33509,51.33509,-1.080545,0.5193682,0.5688319,-0.1090365,-0.8362613,0.5373807,0
7/22/2019 3:07:43 PM,jhon_doe,LeftHPosition,52.34084,52.34084,-1.080545,0.5193681,0.5688319,-0.1090364,-0.8362613,0.5373806,0
7/22/2019 3:07:43 PM,jhon_doe,LeftHPosition,53.35161,53.35161,-1.080545,0.5193682,0.5688315,-0.1090367,-0.8362613,0.5373808,0
7/22/2019 3:07:43 PM,jhon_doe,LeftHPosition,54.36192,54.36192,-1.080545,0.5193682,0.5688317,-0.1090367,-0.8362613,0.5373808,0
7/22/2019 3:07:43 PM,jhon_doe,LeftHPosition,55.36243,55.36243,-1.080582,0.5183861,0.5689753,-0.1087889,-0.8364002,0.5372148,0
7/22/2019 3:07:43 PM,jhon_doe,LeftHPosition,56.36296,56.36296,-1.080582,0.5183864,0.5689756,-0.1087891,-0.8364002,0.5372148,0
7/22/2019 3:07:43 PM,jhon_doe,LeftHPosition,57.37222,57.37222,-1.080582,0.5183864,0.5689749,-0.1087885,-0.8364002,0.5372149,0
7/22/2019 3:07:43 PM,jhon_doe,LeftHPosition,58.37327,58.37327,-1.080582,0.5183862,0.5689751,-0.108789,-0.8364002,0.5372149,0
7/22/2019 3:07:43 PM,jhon_doe,LeftHPosition,59.38307,59.38307,-1.080582,0.5183862,0.5689755,-0.1087888,-0.8364001,0.5372149,0
7/22/2019 3:07:48 PM,jhon_doe,HeadPosition,60.38383,60.38383,-1.283241,0.5484936,0.4740598,0.9836152,0.1503576,-0.09946809,0
7/22/2019 3:07:48 PM,jhon_doe,HeadPosition,61.39619,61.39619,-1.283131,0.5481025,0.4739852,0.983563,0.1504007,-0.09991831,0
7/22/2019 3:07:48 PM,jhon_doe,HeadPosition,62.40508,62.40508,-1.283186,0.5482194,0.4749258,0.983537,0.1504894,-0.1000397,0
7/22/2019 3:07:48 PM,jhon_doe,HeadPosition,63.41631,63.41631,-1.283032,0.54888,0.4750617,0.9835717,0.1502452,-0.1000668,0
7/22/2019 3:07:48 PM,jhon_doe,HeadPosition,64.43102,64.43102,-1.282576,0.5487343,0.4749433,0.9835856,0.1502198,-0.09996689,0
7/22/2019 3:07:48 PM,jhon_doe,RightHPosition,60.38383,60.38383,-0.9398189,0.5208954,0.5966644,0.1083156,-0.8060721,0.581821,0
7/22/2019 3:07:48 PM,jhon_doe,RightHPosition,61.39619,61.39619,-0.9398189,0.5208951,0.5966643,0.1083157,-0.8060718,0.5818212,0
7/22/2019 3:07:48 PM,jhon_doe,RightHPosition,62.40508,62.40508,-0.9398191,0.5208951,0.5966641,0.1083157,-0.8060718,0.5818211,0
7/22/2019 3:07:48 PM,jhon_doe,RightHPosition,63.41631,63.41631,-0.9398186,0.5208952,0.5966643,0.1083156,-0.8060719,0.5818211,0
7/22/2019 3:07:48 PM,jhon_doe,RightHPosition,64.43102,64.43102,-0.9398193,0.5208953,0.5966644,0.1083158,-0.8060718,0.5818211,0
7/22/2019 3:07:48 PM,jhon_doe,LeftHPosition,60.38383,60.38383,-1.080582,0.5183864,0.5689756,-0.1087889,-0.8364002,0.5372147,0
7/22/2019 3:07:48 PM,jhon_doe,LeftHPosition,61.39619,61.39619,-1.080582,0.5183862,0.5689756,-0.1087887,-0.8364001,0.5372149,0
7/22/2019 3:07:48 PM,jhon_doe,LeftHPosition,62.40508,62.40508,-1.080582,0.5183861,0.5689753,-0.1087887,-0.8364001,0.5372149,0
7/22/2019 3:07:48 PM,jhon_doe,LeftHPosition,63.41631,63.41631,-1.080582,0.5183862,0.5689755,-0.1087887,-0.8364003,0.5372148,0
7/22/2019 3:07:48 PM,jhon_doe,LeftHPosition,64.43102,64.43102,-1.080582,0.5183863,0.5689754,-0.1087884,-0.8364002,0.5372148,0
Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:08:15 PM,jhon_doe,HeadPosition,0.02,0.02,-1.283221,0.5496005,0.4742273,0.9836519,0.1499293,-0.09975172,0
7/22/2019 3:08:15 PM,jhon_doe,HeadPosition,1.020698,1.020698,-1.283571,0.5495104,0.4736675,0.9836574,0.1499176,-0.09971419,0
7/22/2019 3:08:15 PM,jhon_doe,HeadPosition,2.030803,2.030803,-1.283509,0.5493979,0.4743711,0.9836251,0.15,-0.09990738,0
7/22/2019 3:08:15 PM,jhon_doe,HeadPosition,3.042719,3.042719,-1.283592,0.5496179,0.4751085,0.9836397,0.1498258,-0.1000258,0
7/22/2019 3:08:15 PM,jhon_doe,HeadPosition,4.052938,4.052938,-1.282917,0.5503917,0.4753639,0.9836492,0.1498606,-0.09988045,0
7/22/2019 3:08:15 PM,jhon_doe,HeadPosition,5.056202,5.056202,-1.2822,0.5495154,0.4742316,0.9835948,0.1502022,-0.09990364,0
7/22/2019 3:08:15 PM,jhon_doe,HeadPosition,6.057214,6.057214,-1.282119,0.5491676,0.474066,0.9835747,0.1502095,-0.1000894,0
7/22/2019 3:08:15 PM,jhon_doe,HeadPosition,7.066832,7.066832,-1.281857,0.5490682,0.4738399,0.9835501,0.150433,-0.09999695,0
7/22/2019 3:08:15 PM,jhon_doe,HeadPosition,8.076888,8.076888,-1.282517,0.5487881,0.4733911,0.9835681,0.150527,-0.0996779,0
7/22/2019 3:08:15 PM,jhon_doe,HeadPosition,9.087338,9.087338,-1.282649,0.5493481,0.4737661,0.9836041,0.1501931,-0.09982541,0
7/22/2019 3:08:15 PM,jhon_doe,RightHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:08:15 PM,jhon_doe,RightHPosition,1.020698,1.020698,-0.9401309,0.5219537,0.5960729,0.107886,-0.8060341,0.5819532,0
7/22/2019 3:08:15 PM,jhon_doe,RightHPosition,2.030803,2.030803,-0.9401312,0.5219537,0.5960728,0.107886,-0.806034,0.5819533,0
7/22/2019 3:08:15 PM,jhon_doe,RightHPosition,3.042719,3.042719,-0.9401311,0.5219535,0.5960729,0.1078859,-0.8060341,0.5819532,0
7/22/2019 3:08:15 PM,jhon_doe,RightHPosition,4.052938,4.052938,-0.9400643,0.5219227,0.5960262,0.1079081,-0.8060344,0.5819488,0
7/22/2019 3:08:15 PM,jhon_doe,RightHPosition,5.056202,5.056202,-0.9391928,0.521503,0.5954264,0.1082005,-0.8060392,0.5818878,0
